pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,homedest
3,0,"Nysveen, Mr. Johan Hansen",male,61,0,0,345364,6.2375,?,S,?,?,?
1,0,"Brandeis, Mr. Emil",male,48,0,0,PC 17591,50.4958,B10,C,?,208,"Omaha, NE"
2,0,"Giles, Mr. Ralph",male,24,0,0,248726,13.5,?,S,?,297,"West Kensington, London"
3,0,"Risien, Mr. Samuel Beard",male,?,0,0,364498,14.5,?,S,?,?,?
3,0,"Toufik, Mr. Nakli",male,?,0,0,2641,7.2292,?,C,?,?,?
2,1,"Hosono, Mr. Masabumi",male,42,0,0,237798,13,?,S,10,?,"Tokyo, Japan"
1,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59,2,0,11769,51.4792,C101,S,D,?,"Belmont, MA"
2,1,"Wells, Miss. Joan",female,4,1,1,29103,23,?,S,14,?,"Cornwall / Akron, OH"
3,1,"Karun, Mr. Franz",male,39,0,1,349256,13.4167,?,C,15,?,?
3,0,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,?,Q,?,61,?
3,0,"Spinner, Mr. Henry John",male,32,0,0,STON/OQ. 369943,8.05,?,S,?,?,?
3,0,"Arnold-Franchi, Mr. Josef",male,25,1,0,349237,17.8,?,S,?,?,"Altdorf, Switzerland"
3,1,"Stranden, Mr. Juho",male,31,0,0,STON/O 2. 3101288,7.925,?,S,9,?,?
3,0,"Markun, Mr. Johann",male,33,0,0,349257,7.8958,?,S,?,?,?
3,1,"Sjoblom, Miss. Anna Sofia",female,18,0,0,3101265,7.4958,?,S,16,?,?
2,1,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23,0,0,SC/AH Basle 541,13.7917,D,C,11,?,"New York, NY"
1,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17,1,0,17474,57,B20,S,3,?,"Calgary, AB"
2,1,"Navratil, Master. Edmond Roger",male,2,1,1,230080,26,F2,S,D,?,"Nice, France"
3,1,"O'Driscoll, Miss. Bridget",female,?,0,0,14311,7.75,?,Q,D,?,?
1,1,"Carter, Mr. William Ernest",male,36,1,2,113760,120,B96 B98,S,C,?,"Bryn Mawr, PA"
3,1,"Leeni, Mr. Fahim ('Philip Zenni')",male,22,0,0,2620,7.225,?,C,6,?,?
3,0,"Cann, Mr. Ernest Charles",male,21,0,0,A./5. 2152,8.05,?,S,?,?,?
3,1,"Albimona, Mr. Nassef Cassem",male,26,0,0,2699,18.7875,?,C,15,?,"Syria Fredericksburg, VA"
3,0,"Hansen, Mr. Henrik Juul",male,26,1,0,350025,7.8542,?,S,?,?,?
1,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,?,1,0,PC 17604,82.1708,?,C,6,?,"New York, NY"
3,0,"Cribb, Mr. John Hatfield",male,44,0,1,371362,16.1,?,S,?,?,"Bournemouth, England Newark, NJ"
1,1,"Spedden, Mr. Frederic Oakley",male,45,1,1,16966,134.5,E34,C,3,?,"Tuxedo Park, NY"
3,0,"Dahlberg, Miss. Gerda Ulrika",female,22,0,0,7552,10.5167,?,S,?,?,"Norrlot, Sweden Chicago, IL"
1,1,"Mock, Mr. Philipp Edmund",male,30,1,0,13236,57.75,C78,C,11,?,"New York, NY"
3,0,"Ali, Mr. William",male,25,0,0,SOTON/O.Q. 3101312,7.05,?,S,?,79,Argentina
3,0,"Andersson, Miss. Ebba Iris Alfrida",female,6,4,2,347082,31.275,?,S,?,?,"Sweden Winnipeg, MN"
3,0,"Mionoff, Mr. Stoytcho",male,28,0,0,349207,7.8958,?,S,?,?,?
3,0,"Spector, Mr. Woolf",male,?,0,0,A.5. 3236,8.05,?,S,?,?,?
2,1,"Phillips, Miss. Kate Florence ('Mrs Kate Louise Phillips Marshall')",female,19,0,0,250655,26,?,S,11,?,"Worcester, England"
3,1,"Moss, Mr. Albert Johan",male,?,0,0,312991,7.775,?,S,B,?,?
1,0,"Harris, Mr. Henry Birkhardt",male,45,1,0,36973,83.475,C83,S,?,?,"New York, NY"
1,1,"Hoyt, Mr. Frederick Maxfield",male,38,1,0,19943,90,C93,S,D,?,"New York, NY /  Stamford CT"
3,0,"Peacock, Mrs. Benjamin (Edith Nile)",female,26,0,2,SOTON/O.Q. 3101315,13.775,?,S,?,?,?
1,0,"Nicholson, Mr. Arthur Ernest",male,64,0,0,693,26,?,S,?,263,"Isle of Wight, England"
3,1,"Midtsjo, Mr. Karl Albert",male,21,0,0,345501,7.775,?,S,15,?,?
3,1,"Bing, Mr. Lee",male,32,0,0,1601,56.4958,?,S,C,?,"Hong Kong New York, NY"
2,0,"Stokes, Mr. Philip Joseph",male,25,0,0,F.C.C. 13540,10.5,?,S,?,81,"Catford, Kent / Detroit, MI"
3,0,"de Pelsmaeker, Mr. Alfons",male,16,0,0,345778,9.5,?,S,?,?,?
3,0,"Vestrom, Miss. Hulda Amanda Adolfina",female,14,0,0,350406,7.8542,?,S,?,?,?
3,0,"Pokrnic, Mr. Mate",male,17,0,0,315095,8.6625,?,S,?,?,?
3,1,"Lulic, Mr. Nikola",male,27,0,0,315098,8.6625,?,S,15,?,?
3,0,"Andreasson, Mr. Paul Edvin",male,20,0,0,347466,7.8542,?,S,?,?,"Sweden Chicago, IL"
3,0,"Harknett, Miss. Alice Phoebe",female,?,0,0,W./C. 6609,7.55,?,S,?,?,?
3,0,"Asplund, Master. Carl Edgar",male,5,4,2,347077,31.3875,?,S,?,?,"Sweden  Worcester, MA"
3,0,"Niklasson, Mr. Samuel",male,28,0,0,363611,8.05,?,S,?,?,?
3,0,"Holthen, Mr. Johan Martin",male,28,0,0,C 4001,22.525,?,S,?,?,?
1,0,"Giglio, Mr. Victor",male,24,0,0,PC 17593,79.2,B86,C,?,?,?
2,1,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54,1,3,29105,23,?,S,4,?,"Cornwall / Akron, OH"
3,0,"Palsson, Master. Paul Folke",male,6,3,1,349909,21.075,?,S,?,?,?
3,1,"Hyman, Mr. Abraham",male,?,0,0,3470,7.8875,?,S,C,?,?
1,0,"Lindeberg-Lind, Mr. Erik Gustaf ('Mr Edward Lingrey')",male,42,0,0,17475,26.55,?,S,?,?,"Stockholm, Sweden"
1,1,"Williams, Mr. Richard Norris II",male,21,0,1,PC 17597,61.3792,?,C,A,?,"Geneva, Switzerland / Radnor, PA"
3,1,"Kelly, Miss. Mary",female,?,0,0,14312,7.75,?,Q,D,?,?
3,0,"Nankoff, Mr. Minko",male,?,0,0,349218,7.8958,?,S,?,?,?
1,1,"Bradley, Mr. George ('George Arthur Brayton')",male,?,0,0,111427,26.55,?,S,9,?,"Los Angeles, CA"
3,0,"Danoff, Mr. Yoto",male,27,0,0,349219,7.8958,?,S,?,?,"Bulgaria Chicago, IL"
2,1,"Ware, Mrs. John James (Florence Louise Long)",female,31,0,0,CA 31352,21,?,S,10,?,"Bristol, England / New Britain, CT"
3,1,"Kennedy, Mr. John",male,?,0,0,368783,7.75,?,Q,?,?,?
